Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Intermediate occupations,2021/22,21.05414,20.43727,21.67061,20.11336,21.98206,,16054,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Self-employed and small employers,2021/22,20.85049,20.06023,21.63396,19.61335,22.10998,,10294,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Lower supervisory and technical occupations,2021/22,22.79173,21.99538,23.57506,21.57039,24.06467,,10825,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Semi-routine and routine occupations,2021/22,29.63957,28.92514,30.34549,28.49644,30.74856,,15630,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Long term unemployed or never worked,2021/22,42.29213,40.70889,43.83633,39.69247,44.77462,,3837,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Students,2021/22,14.00782,12.79591,15.22713,12.06014,15.93093,,3126,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,Other/unclassified,2021/22,34.31152,33.10298,35.53009,32.47934,36.28857,,5933,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,28.35526,27.67392,29.04689,27.28164,29.45755,,16315,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,27.71077,26.89816,28.52207,26.37124,28.92806,,11577,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,22.60738,21.8521,23.36003,21.40908,23.82008,,11738,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,23.82585,22.99716,24.6503,22.45916,25.11005,,10223,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,23.16628,22.45382,23.89289,22.00132,24.28604,,13481,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,22.16591,21.5743,22.76841,21.24766,23.10576,,18675,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,21.16407,20.66691,21.6764,20.37677,21.98245,,25161,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,20.94215,20.39623,21.47769,20.12488,21.75369,,22102,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,19.77706,19.32214,20.22438,19.03828,20.46093,,29593,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,16.82213,16.20627,17.43238,15.78795,17.79301,,13865,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,27.96779,27.41592,28.53285,27.08861,28.83152,,24442,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,23.7068,23.1562,24.26509,22.8344,24.56515,,22996,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,24.09183,23.47218,24.70755,23.12233,25.01914,,18294,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,24.10489,23.43661,24.76621,23.10576,25.18608,,15719,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,21.21743,20.57997,21.85743,20.21589,22.22791,,15656,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,21.52798,20.87379,22.16828,20.51779,22.56313,,15450,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,20.22084,19.5903,20.8544,19.25966,21.22391,,15426,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,18.77974,18.16265,19.4082,17.81992,19.73772,,15174,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,17.62391,17.00726,18.23743,16.67114,18.54666,,14876,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2021/22,16.61866,16.02368,17.20079,15.63584,17.61584,,14697,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000001,North East region,Region,Persons,19+ yrs,,,2021/22,24.95045,23.97087,25.95409,23.33281,26.48378,,7363,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000002,North West region,Region,Persons,19+ yrs,,,2021/22,24.22714,23.70786,24.74318,23.42724,25.03129,,26371,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,19+ yrs,,,2021/22,23.62424,22.97527,24.28483,22.59942,24.59384,,16496,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000004,East Midlands region,Region,Persons,19+ yrs,,,2021/22,22.91311,22.3144,23.52346,21.92576,23.91223,,18777,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000005,West Midlands region,Region,Persons,19+ yrs,,,2021/22,25.47764,24.84586,26.10059,24.52135,26.43592,,18490,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000006,East of England region,Region,Persons,19+ yrs,,,2021/22,21.38164,20.84138,21.92068,20.52274,22.23487,,21961,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000007,London region,Region,Persons,19+ yrs,,,2021/22,22.92049,22.27707,23.57446,21.92266,23.9352,,15801,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000008,South East region,Region,Persons,19+ yrs,,,2021/22,18.83656,18.40975,19.25928,18.15838,19.52337,,31429,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E92000001,England,E12000009,South West region,Region,Persons,19+ yrs,,,2021/22,18.73616,18.14612,19.33674,17.80327,19.66091,,16042,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,28.62339,24.65209,32.60934,22.66402,34.79145,,503,,Cannot be calculated,Worse,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,30.277,26.32653,34.4898,24.28571,36.7351,,490,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,25.20992,21.63255,29.04483,19.49318,31.38402,,513,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,25.11152,21.25271,29.28416,18.87202,31.23644,,461,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,24.24001,20.47244,27.95276,18.70079,30.11811,,508,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,23.69994,19.82942,27.50533,17.91045,29.63753,,469,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,21.05624,17.44681,24.89362,15.31894,26.80851,,470,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,37.62243,33.19502,41.90871,30.91266,44.39855,,482,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,32.23753,28.1893,36.41975,25.92593,38.88889,,486,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,30.73483,26.98113,34.71698,24.71679,36.79245,,530,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,21.50569,17.82787,25.20492,15.98361,27.66393,,488,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,27.39877,23.41357,31.50985,21.4442,34.3547,,457,,Cannot be calculated,Worse,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,30.06662,26.08696,33.99209,23.91285,36.36364,,506,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,15.37296,12.24066,18.6722,10.58091,20.74689,,482,,Cannot be calculated,Better,Better,20210000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,26.13424,22.35529,30.13972,20.15968,32.53493,,501,,Cannot be calculated,Worse,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,32.50221,28.39248,36.74322,26.51357,39.4572,,479,,Cannot be calculated,Worse,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,20.80961,17.21992,24.48133,15.14502,26.55622,,482,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,23.25992,21.34428,25.1411,20.16414,26.42381,,1949,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,20.06821,16.46091,23.66255,14.40329,25.72016,,486,,Cannot be calculated,Similar,Better,20210000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,26.79583,22.89628,30.72407,20.93933,32.87671,,511,,Cannot be calculated,Worse,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,27.46633,23.40426,31.48936,21.06383,33.61723,,470,,Cannot be calculated,Worse,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,13.65593,10.625,16.875,9.16646,18.75,,480,,Cannot be calculated,Better,Better,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,17.00681,15.40443,18.7017,14.42555,19.62906,,1941,,Cannot be calculated,Better,Better,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,15.27543,12.14575,18.42105,10.72874,20.24312,,494,,Cannot be calculated,Better,Better,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,19.86592,16.39004,23.44398,14.52261,25.51867,,482,,Cannot be calculated,Similar,Similar,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,23.57619,19.9211,27.22387,18.14576,29.78304,,507,,Cannot be calculated,Similar,Worse,20210000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,19+ yrs,,,2021/22,20.49861,17,24,15,26.2002,,500,,Cannot be calculated,Similar,Similar,20210000,,,1y
