Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000008,South East region,Region,Persons,16+ yrs,,,2020/21,4.31,3.75,4.88,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000009,South West region,Region,Persons,16+ yrs,,,2020/21,4.39,3.75,5.02,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,5.23,3.18,7.28,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,8.29,5.52,11.06,,,,,,,Worse,Worse,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,7.66,4.85,10.46,,,,,,,Worse,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,4.51,2.78,6.23,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,4.13,2.51,5.75,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,5.56,3.47,7.64,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,4.59,2.85,6.33,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing in source data,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,4.32,3.04,5.61,,,,,,,Similar,Similar,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2020/21,6.15,3.77,8.53,,,,,,,Similar,Similar,20200000,,,1y
